топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[5.558283545474778, 1.7628097268030785]",3.6605466361389283,7.321093272277857,1.7628097268030785,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06724889783977468,0.23750369879058708,12.37328584115645,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[5.790977456794628, 1.4176535213343235]",3.6043154890644757,7.2086309781289515,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06332767274568347,0.24547373074435275,12.260869663343122,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\04_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[6.1373654188452536, 0.9081146678243106]",3.522740043334782,7.045480086669564,0.9081146678243106,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222223,0.9285714285714286,0.8666666666666667,1.0,0.06876966357076682,0.534211525824158,11.878636313250663,,,
4,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[5.790977456794628, 2.5169338344912298, 1.4176535213343235]",3.2418549375400603,9.725564812620181,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03319311859493996,0.12004123629334716,11.843775132864707,,,
5,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[5.558283545474778, 1.6847362943151043]",3.621509919894941,7.243019839789882,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08027547171098616,0.4108830554052273,11.79094450001143,,,
6,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[5.790977456794628, 3.0726653808140933, 1.4176535213343235]",3.427098786314348,10.281296358943044,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06597061775558218,0.3357921922650381,11.608022271853326,,,
7,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 1.4176535213343235]",3.1995575483585683,12.798230193434273,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03930083929621054,0.16672983221823182,11.551502968641344,,,
8,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[5.790977456794628, 2.1737941786864265]",3.982385817740527,7.964771635481054,2.1737941786864265,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9511111111111111,0.72,0.6,0.9,0.13396402266420998,0.3494916803696285,11.248905286875223,,,
9,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[6.1373654188452536, 0.5425066019159581]",3.339936010380606,6.679872020761212,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05961511532149408,0.16562604656201374,11.234560199183287,,,
10,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[4.725804508779474, 1.8420151130786055]",3.28390981092904,6.56781962185808,1.8420151130786055,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9375,1.0,0.8823529411764706,0.0649686366028651,0.2570533929411512,11.141076298849324,,,
