топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[8.059546721187456, 5.36771750639323]",6.713632113790343,13.427264227580686,5.36771750639323,lda,5,0.9444444444444444,0.95,0.95,0.9473684210526315,0.9,1.0,0.0568669841681696,0.26440966429424984,23.284860410616382,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[7.345847532992263, 5.610040859301509]",6.477944196146886,12.955888392293772,5.610040859301509,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.05404619886658832,0.2332134346999475,22.576632148455047,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\04_game\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[7.345847532992263, 3.9055343279874957]",5.6256909304898794,11.251381860979759,3.9055343279874957,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00035725321724658203,0.006210830404446363,22.482701596412475,,,
4,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[5.5199575081718475, 4.697465180095678, 5.5095777329132405]",5.242333473726922,15.727000421180765,4.697465180095678,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,9.444619661222444e-05,0.0038980544998470615,20.96438504732718,,,
5,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[8.059546721187456, 5.36771750639323, 4.56538154700627]",5.997548591528985,17.992645774586954,4.56538154700627,lda,5,0.9444444444444444,0.95,0.925,0.9473684210526315,0.9,1.0,0.06515596890191801,0.5274120516738288,20.51660876608008,,,
6,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[8.059546721187456, 4.059477413555899, 5.36771750639323]",5.828913880378862,17.486741641136586,4.059477413555899,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.04871075686292867,0.15374397009682494,20.50662369529295,,,
7,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[4.697465180095678, 5.5095777329132405]",5.10352145650446,10.20704291300892,4.697465180095678,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.728712141717591e-05,0.0034068219411866924,20.41218322448847,,,
8,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[8.059546721187456, 4.56538154700627]",6.312464134096863,12.624928268193726,4.56538154700627,lda,5,0.8888888888888888,0.8875,0.925,0.9,0.9,0.9,0.08513041369483479,0.651474034541643,20.27219811742665,,,
9,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[8.059546721187456, 4.059477413555899, 4.56538154700627]",5.561468560583208,16.684405681749624,4.059477413555899,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.038092499390595586,0.10013381443938214,19.954653981277357,,,
10,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[7.345847532992263, 4.190342784333806, 5.610040859301509]",5.715410392209193,17.146231176627577,4.190342784333806,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.05394052734828301,0.22184298075616637,19.922735639558944,,,
