топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[7.804682210038368, 3.8122424487096067]",5.808462329373987,11.616924658747974,3.8122424487096067,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8461538461538461,0.7333333333333333,1.0,0.12506516993098732,0.48868649907420003,17.513410269582447,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[8.580071356337994, 1.8806096542046389]",5.230340505271316,10.460681010542633,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444445,0.8888888888888888,0.8,1.0,0.10515615214795244,0.3276903635084045,16.4508022020552,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\02_calib_MI\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[8.580071356337994, 3.824473940454886, 1.8806096542046389]",4.761718316999173,14.28515495099752,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06839442791483229,0.5598046451774764,16.06603335868914,,,
4,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[7.804682210038368, 4.1733916234312325, 2.1228752590061726]",4.700316364158591,14.100949092475773,2.1228752590061726,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9155555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06809392286841906,2.0676275303806873,15.866453457890778,,,
5,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.8806096542046389]",4.110424723844303,16.44169889537721,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03487361111508017,0.24283255711585608,14.967397263705983,,,
6,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[7.804682210038368, 4.1733916234312325, 3.8122424487096067]",5.263438760726403,15.790316282179209,3.8122424487096067,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8088888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.16361416910685572,2.561298062260522,14.9572624290384,,,
7,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[7.804682210038368, 2.1228752590061726]",4.96377873452227,9.92755746904454,2.1228752590061726,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9644444444444444,0.8,0.6666666666666666,1.0,0.11488432742507121,0.39829952498933235,14.880327037984479,,,
8,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[8.580071356337994, 1.4439646954936605]",5.012018025915827,10.024036051831654,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9866666666666667,0.8,0.6666666666666666,1.0,0.13251046245757764,0.48438720932060275,14.715563227745198,,,
9,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[8.580071356337994, 2.1565439443796914, 1.8806096542046389]",4.205741651640775,12.617224954922325,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05113101497339654,0.27106437028526575,14.606685015635097,,,
10,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[8.580071356337994, 3.824473940454886, 1.4439646954936605]",4.616169997428847,13.848509992286541,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8571428571428571,0.8,0.9230769230769231,0.09252281736504958,0.5647222259984074,14.5082547851318,,,
11,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[8.580071356337994, 3.824473940454886, 1.3981461996013664]",4.600897165464749,13.802691496394248,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9,0.9,0.88,0.8888888888888888,0.8,1.0,0.10659936920511323,1.694185197758483,14.444067692980795,,,
12,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[7.804682210038368, 4.1733916234312325, 0.7058507339865074]",4.227974855818703,12.683924567456108,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666667,0.9285714285714286,0.8666666666666667,1.0,0.066478945924541,0.41411703918243653,14.308966929590373,,,
13,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.804682210038368, 4.1733916234312325, 2.1228752590061726, 3.8122424487096067]",4.478297885296345,17.91319154118538,2.1228752590061726,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.09806878988035897,0.8227747571056789,14.218029260166318,,,
