топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[7.445231679445922, 3.091316804571155]",5.268274242008538,10.536548484017077,3.091316804571155,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9866666666666667,0.8461538461538461,0.7333333333333333,1.0,0.10276673971465886,0.36201504106115123,16.33027588126341,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[6.2290982562437085, 3.152940575509254]",4.6910194158764815,9.382038831752963,3.152940575509254,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.15084427277698753,0.6892016790776868,13.257272478421541,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_19 Darisy\01_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[7.445231679445922, 1.6306508005033782, 3.091316804571155]",4.055733094840152,12.167199284520455,1.6306508005033782,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.08490336597198724,0.321866059749978,13.115371180957366,,,
4,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[7.445231679445922, 0.7799684831607613]",4.112600081303341,8.225200162606683,0.7799684831607613,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8461538461538461,0.7333333333333333,1.0,0.11302805236847457,0.4910264794410084,12.58175157778739,,,
5,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[7.445231679445922, 0.581646659268867, 3.091316804571155]",3.7060650477619816,11.118195143285945,0.581646659268867,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.06558890227071669,0.222982967231567,12.5606603626342,,,
6,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[7.445231679445922, 1.6306508005033782]",4.53794123997465,9.0758824799493,1.6306508005033782,lda,time_series_by_class,3,5,30,0.7,0.7,0.8177777777777777,0.64,0.5333333333333333,0.8,0.18896625803595038,0.5497199362507653,11.68116814076292,,,
7,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[5.635852680028262, 2.949962560329709]",4.292907620178985,8.58581524035797,2.949962560329709,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.92,0.6956521739130435,0.5333333333333333,1.0,0.20114204986096074,0.7875757610657421,11.365409189445337,,,
8,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[7.445231679445922, 0.5536135583272598]",3.999422618886591,7.998845237773182,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8,0.8,0.9688888888888889,0.75,0.6,1.0,0.1586136453314672,0.5808988015371158,11.213844591234754,,,
9,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[6.2290982562437085, 1.6114352512022736, 3.152940575509254]",3.6644913609850787,10.993474082955236,1.6114352512022736,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9199999999999999,0.8461538461538461,0.7333333333333333,1.0,0.13876960701091032,0.6042070167718271,10.878753156251161,,,
10,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[4.727764667788907, 2.720439646844177]",3.7241021573165423,7.4482043146330845,2.720439646844177,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333333,0.8,0.6666666666666666,1.0,0.14165923103453842,0.6637615141791905,10.82420503801368,,,
11,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[6.2290982562437085, 1.4708307346307852]",3.8499644954372467,7.6999289908744935,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8,0.8,0.9288888888888889,0.75,0.6,1.0,0.1566206924839796,0.6645740327273864,10.81638252512089,,,
12,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 3.091316804571155]",3.187211485947331,12.748845943789323,0.581646659268867,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.06603549871514286,0.22785806529704347,10.79436324465394,,,
