топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[5.732919670987434, 2.056481003154878]",3.894700337071156,7.789400674142312,2.056481003154878,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.06021712768337318,0.21818817507518237,13.31703943545797,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[5.732919670987434, 1.3901860300744424]",3.5615528505309384,7.123105701061877,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0552697313805799,0.18259570224084795,12.280486950776057,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_144111\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[4.888285964101823, 1.7860022282366077]",3.337144096169215,6.67428819233843,1.7860022282366077,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.0602676400268874,0.20922188091316662,11.40964065170987,,,
4,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[5.732919670987434, 1.747698805975693, 2.056481003154878]",3.179033160039335,9.537099480118005,1.747698805975693,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03819122356850439,0.12281292923134646,11.306800160948162,,,
5,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[5.732919670987434, 0.4780831285942431]",3.105501399790839,6.211002799581678,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.050551141986686206,0.19151910788535764,10.982727155066614,,,
6,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[4.988551844893436, 2.3232531942478203]",3.6559025195706285,7.311805039141257,2.3232531942478203,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666668,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.10176083633304032,0.29248926945459247,10.942108030033184,,,
7,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[5.732919670987434, 2.056481003154878, 1.3901860300744424]",3.0598622347389184,9.179586704216755,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04699313808381551,0.15954137104807348,10.705934466469055,,,
8,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[5.732919670987434, 1.747698805975693, 1.3901860300744424]",2.95693483567919,8.870804507037569,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.967741935483871,1.0,0.9375,0.04494991651061088,0.15888558809773798,10.56346370628258,,,
9,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[4.888285964101823, 1.5223569406049384]",3.2053214523533806,6.410642904706761,1.5223569406049384,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.875,0.9333333333333333,0.8235294117647058,0.08047028645166072,0.26157553448572374,10.249862496842367,,,
10,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[4.988551844893436, 0.9847191388697651]",2.986635491881601,5.973270983763202,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06453751517741867,0.20916713886992136,10.139638769711537,,,
