топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[7.93753984574541, 4.490835050041954]",6.214187447893682,12.428374895787364,4.490835050041954,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9090909090909091,1.0,0.8333333333333334,0.057703085673847694,0.1704574384129759,20.9701806580891,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[7.93753984574541, 3.6865600934233145, 4.490835050041954]",5.3716449964035595,16.114934989210678,3.6865600934233145,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04789854623876935,0.1502299485511976,18.76375332242956,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\04_03 Artem\01_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[4.428103911188669, 6.211828983493505]",5.319966447341087,10.639932894682174,4.428103911188669,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048492864263855434,0.15671386700914838,18.563388237295477,,,
4,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[6.089334913938161, 4.1989498172641735]",5.1441423656011676,10.288284731202335,4.1989498172641735,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.9090909090909091,1.0,0.8333333333333334,0.06246083626079675,0.2483399112085511,17.22174015313124,,,
5,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[6.560322411050919, 3.9900329628389186]",5.275177686944919,10.550355373889838,3.9900329628389186,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.875,0.9333333333333333,0.8235294117647058,0.07921572090978111,0.23184705652311938,16.90032494309611,,,
6,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[3.17293511177787, 6.211828983493505]",4.692382047635688,9.384764095271375,3.17293511177787,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05625918913382157,0.21093494554441292,16.15222218996609,,,
7,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[6.089334913938161, 3.438097191841588, 4.1989498172641735]",4.575460641014641,13.726381923043922,3.438097191841588,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0430724659220701,0.13128886653367092,16.124288427418108,,,
8,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[7.93753984574541, 1.5087942242388563, 4.490835050041954]",4.64572304000874,13.937169120026219,1.5087942242388563,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9090909090909091,1.0,0.8333333333333334,0.04734039494555051,0.14244768971397287,15.964303776449613,,,
9,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[4.428103911188669, 3.17293511177787, 6.211828983493505]",4.604289335486681,13.812868006460043,3.17293511177787,lda,time_series_by_class,3,5,30,0.9,0.9,0.9955555555555555,0.8888888888888888,0.8,1.0,0.055021257573340754,0.21023529908754346,15.608871718539417,,,
10,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 4.490835050041954]",4.405932303362384,17.623729213449536,1.5087942242388563,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05141698742001522,0.16415549994881687,15.294237810402661,,,
11,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[6.089334913938161, 3.434007119850896, 4.1989498172641735]",4.57409728368441,13.72229185105323,3.434007119850896,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06916531883882245,0.228738136032221,15.14836628113592,,,
