топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[3.4582898374570865, 2.8979516847742848]",3.178120761115686,6.356241522231372,2.8979516847742848,lda,5,0.8333333333333334,0.8295194508009154,0.8558352402745996,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.14329332720347138,0.47510408641124663,9.201877249636832,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[3.4582898374570865, 1.0138501253994205, 2.8979516847742848]",2.4566972158769307,7.370091647630792,1.0138501253994205,lda,5,0.9047619047619048,0.9038901601830663,0.9473684210526316,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.08584543608233776,0.3049866571041025,7.949876607843744,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\results\pr_Agency_EBCI\test\03_30 Artem\01_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[2.6278124694552143, 2.2708769501011554]",2.4493447097781846,4.898689419556369,2.2708769501011554,lda,5,0.8571428571428571,0.8558352402745995,0.8718535469107551,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.13606842126783963,0.4476024570681091,7.250731881830114,,,
4,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[3.4582898374570865, 0.9394083422896521, 2.8979516847742848]",2.4318832881736743,7.295649864521023,0.9394083422896521,lda,5,0.8333333333333334,0.8295194508009154,0.8741418764302059,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.12857553839912644,0.4454440000615477,7.157339072736595,,,
5,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[3.4582898374570865, 0.9957655867880819, 2.8979516847742848]",2.450669036339818,7.352007109019453,0.9957655867880819,lda,5,0.8095238095238095,0.8077803203661327,0.8398169336384439,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.14694623151695568,0.7680618771347493,6.984137447660903,,,
6,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[3.4582898374570865, 1.0138501253994205, 0.9394083422896521, 2.8979516847742848]",2.077374997480111,8.309499989920443,0.9394083422896521,lda,5,0.9285714285714286,0.9302059496567505,0.9473684210526315,0.9230769230769231,0.9473684210526315,0.9,0.07883045909410051,0.30270266366159065,6.885890387848936,,,
7,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[3.4582898374570865, 0.6374255349117954, 2.8979516847742848]",2.331222352381056,6.993667057143167,0.6374255349117954,lda,5,0.8095238095238095,0.8032036613272311,0.8489702517162472,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.1520691310662539,0.49828627118394264,6.591647808150266,,,
8,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[1.301963002692969, 1.879121453091866, 2.045993221895334, 2.021859136764607]",1.812234203611194,7.248936814444776,1.301963002692969,lda,5,0.9761904761904762,0.9736842105263157,0.9702517162471396,0.972972972972973,0.9473684210526315,1.0,0.04213879679981497,0.2450340705409102,6.531098514683663,,,
9,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.879121453091866, 2.045993221895334, 2.021859136764607]",1.982324603917269,5.946973811751807,1.879121453091866,lda,5,0.8809523809523809,0.8775743707093822,0.9702517162471396,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.06653498146161439,0.213283375456839,6.514812437921533,,,
10,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.879121453091866, 2.021859136764607]",1.9504902949282363,3.9009805898564727,1.879121453091866,lda,5,0.8809523809523809,0.8821510297482837,0.9748283752860412,0.8717948717948718,0.8947368421052632,0.85,0.06428624023077407,0.20550374822179085,6.449254623018812,,,
