project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",0,1,0,first5,0.08675261711970894,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,82.18431763923645,17.815682360763546,-36.076736590162426,-18.668776731034807,53.5950771151323,-0.6453937333702637,-0.7626375031169853,-0.04302287491420185,0.0007235268664617729,,5.849058396869197,True,12.885105401069781,True,38.48937739790557,False,13.595592115303353,True,72.31363324514524,False,78.91082111056737,False,65.00334316836243,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,5.849058396869197,2.354,0.06624919795883599,1.1817422877791057,0.24060753283871153,0.5892857142857143,0.37395726547398817,0.06755900740949482,1.8781261359346504,0.38239411469009515,0.8218431763923646,1.0,11.347588372965793,0,0.08675261711970894
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",1,2,1,first5,0.15300181507854493,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,77.10089283890221,22.89910716109779,41.26701820281017,-6.116664522780178,62.63678201599779,0.8745303455516109,-0.4783847819911384,0.07965346865435934,0.00037020116821347875,,79.58676187201021,False,87.27514632219416,False,41.52686057753249,False,69.60972373710487,False,19.78893741632922,True,26.15515451088547,True,14.953514638416044,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,14.953514638416044,1.711,0.061989884921650584,0.11671831353680268,0.9237011238695837,0.5892857142857143,0.04353903554705023,0.42613832451163464,0.18549874829956142,1.4680250004355886,0.7710089283890221,1.0,6.009119246061117,1,0.15300181507854493
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",2,3,2,first5,0.21499170000019552,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,48.72070394073101,51.27929605926899,-37.437216918699534,-7.000559495338432,63.6496263482148,-0.5506899939002292,0.2768712968660415,-0.7874533735973718,0.00023792444914297366,,18.696613415542043,True,26.182189500259323,True,37.87432649956851,False,12.189205378540844,True,75.7662364744545,False,83.51622291129438,False,65.89040159730853,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,12.189205378540844,1.295,0.10102714214981223,0.42955859137401864,0.3100690114833344,0.5178571428571428,0.2706831191431968,0.19231673917213005,0.6520085761927068,0.4706404638586325,0.48720703940731014,0.6595312630516963,2.6564230574782655,2,0.21499170000019552
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",3,4,3,first5,0.31601884215000775,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,43.85731109911305,56.14268890088695,32.99091143468564,-23.0450254161935,56.22389289443892,-0.4406081669713944,0.8046891389597628,0.3979193798224754,0.00022520119154520408,,68.99788377242113,False,75.43109266376798,False,37.17643992073984,False,62.819536733692615,False,3.1649199796838863,True,12.139877240844072,True,15.852826711692918,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,3.1649199796838863,0.772,0.04853653803276525,0.21017543561234453,0.15502267658558974,0.5,0.20394322991455735,0.15768555526281575,0.3152631534185168,0.2325340148783846,0.4385731109911305,0.5817169775858089,0.7013736217357571,3,0.31601884215000775
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",4,5,4,first5,0.364555380182773,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,62.46944652115797,37.53055347884203,-54.25259159540266,-6.304785441301993,31.243444922464434,-0.3412487789757991,0.35231370476990054,0.8714495534905239,0.0003458570343961137,,35.48471132098969,False,33.79975994697645,True,60.49256010948768,False,36.124220921454906,False,95.24462151361597,False,101.27615297048402,False,85.914199035242,False,left_S1,1,0.8,left_S1,0.8,left_S1,33.79975994697645,0.556,0.020057681640222425,0.4469751322159613,0.1094349538669104,0.5535714285714286,0.396132561674174,0.0962315313841861,0.6944077946926542,0.1700150176146644,0.6246944652115797,0.8795111443385275,0.9214476078603048,4,0.364555380182773
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",51,52,5,last5,0.7374516938973757,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,34.67562299256575,65.32437700743425,-25.340132258056883,-71.0493987897662,39.20275544017112,0.8803717412189764,0.014761509337161216,0.47405452756529676,8.670309873258412e-05,,51.08254233646632,False,46.11262085920042,False,72.29718520667224,False,65.30274886219034,False,79.11008264890806,False,79.89690871277763,False,84.27659118557581,False,,0,,,0.0,left_S1,46.11262085920042,1.033,0.008157996806194556,0.11060384722553734,0.17148261609440582,0.5357142857142857,0.11105566249731548,0.18913451771864132,0.16985590823921806,0.2633483032878375,0.34675622992565747,0.434809967881052,0.6473154549081682,51,0.7374516938973757
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",52,53,6,last5,0.7551086800193747,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,22.134559899545177,77.86544010045482,6.8754874849324,-44.4761630021105,18.77753496404841,-0.13101114612256853,0.8422422921816061,0.5229378556313599,0.0004565797480346269,,60.35803659590189,False,60.84492382457621,False,55.37227836216317,False,62.708229109271215,False,51.507498326767596,False,50.4680379819727,False,56.2340412891375,False,,0,,,0.0,right_S1,50.4680379819727,1.126,0.017656986121998952,0.30599182185866536,0.3518993775333454,0.625,0.1426252789092191,0.16038362607172385,0.4972367105203312,0.5718364884916862,0.22134559899545178,0.23415295839272285,1.511876232159322,52,0.7551086800193747
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",53,54,7,last5,0.7600653293909064,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,34.45182327237152,65.54817672762849,10.515440969735337,-50.18667387632534,28.23155633535981,-0.4243115260461641,-0.22627321016209162,0.8767896915608198,0.0002928079983025671,,60.170712151928605,False,61.076282276134386,False,54.3065086822526,False,63.51567609178772,False,45.894347159844855,False,44.31385983818731,False,53.446344316393954,False,,0,,,0.0,right_S1,44.31385983818731,1.153,0.0049566493715317295,0.06302738816689055,0.15579226166873994,0.6071428571428572,0.07447723801325362,0.18658926554832406,0.10129401669678838,0.25038042053904636,0.3445182327237152,0.43122917235794433,0.5832122215347749,53,0.7600653293909064
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",54,55,8,last5,0.7739701436570579,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,40.49223760695,59.50776239305,33.254715990053434,-63.315506348711565,0.7819752726173247,-0.6646535822996277,0.233638734515246,0.7096820113757897,0.00037379385483124705,,96.90693979851179,False,96.93544913492394,False,87.54910483432533,False,99.30244573237007,False,67.84007575574111,False,61.722678268691894,False,78.33548070666521,False,,0,,,0.0,right_S1,61.722678268691894,1.231,0.013904814266151422,0.103935797470245,0.279939544017329,0.5,0.07368132560966321,0.2226713590026712,0.1559036962053675,0.4199093160259935,0.4049223760695,0.5278758017112,1.0980566985058784,54,0.7739701436570579
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 15.0]",55,56,9,last5,0.7872815858015517,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,45.06580962237267,54.93419037762733,7.866526601416567,-43.91705873702843,41.54627737889605,0.7391483673826864,-0.5555916379540244,0.3807592714971936,0.0004107401542412443,,50.29782781010368,False,52.81699836055307,False,42.07505878938598,False,52.77644300610912,False,37.37768922513609,False,38.31525605787703,False,43.63830836568288,False,,0,,,0.0,right_M1,37.37768922513609,1.309,0.013311442144493868,0.47370936496122423,0.9778756134243207,0.5357142857142857,0.13096904427044204,0.2691091626662758,0.7274822390475943,1.5017375491873495,0.4506580962237267,0.6010529539579628,4.734140894132001,55,0.7872815858015517
