project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",0,1,0,first5,0.12014116103625475,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,63.41258714605377,36.58741285394623,-47.696861480021106,-2.298774321250192,50.262945777845424,-0.7121993136287091,-0.6486606008174408,0.2683497020940256,0.00040397995326000127,,25.31153009185287,True,28.334245926057058,True,48.46185793596773,False,21.292818450151618,True,86.65461100664992,False,93.89303606147705,False,76.12773872455087,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.292818450151618,0.38,0.08291560139308185,1.2563635238751623,0.3647762576984419,0.5,0.36949669381188355,0.09853300021352099,1.8845452858127434,0.5471643865476629,0.6341258714605377,0.8946013943368605,1.8958666282036465,0,0.12014116103625475
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",1,2,1,first5,0.2030567624293366,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,31.784076564564906,68.21592343543509,48.24874411277295,14.383653324211922,53.16014025311158,-0.5713050994880343,0.3682911418851615,-0.7334658261349953,0.00017062655449909893,,92.62408180637894,False,100.57877719351876,False,52.60093985539658,False,79.51706557900404,False,40.39061002554272,False,44.836384898847854,False,30.316734284303408,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,30.316734284303408,0.297,0.08291560139308185,0.2507733264099047,0.1318297589774764,0.5178571428571428,0.333335300514556,0.17169080916036888,0.3806380847293196,0.20009874130509808,0.31784076564564906,0.3885452250330385,0.25935251025847594,1,0.2030567624293366
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",2,3,2,first5,0.23216174739428444,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,36.29704203176205,63.70295796823795,50.5817954539534,-68.29284462726606,4.958228531837174,0.2194380531876489,-0.49674242323755846,0.8396986993971663,0.00020606884067551657,,109.83408316098203,False,110.68269540442382,False,96.18911603493976,False,111.42525801909896,False,69.13571637326274,False,61.26105961966617,False,82.16098242949629,False,,0,,,0.0,right_S1,61.26105961966617,0.268,0.03244463405889528,0.2441204579247146,0.2704396861136753,0.4642857142857143,0.19113029592327,0.21799715129680022,0.3574620991040464,0.39600096895216746,0.36297042031762045,0.46075267250819274,0.30453711186134913,2,0.23216174739428444
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",3,4,3,first5,0.2646063814531797,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,47.869019167530894,52.130980832469106,68.41473731324852,-42.61801508152284,-2.556775252087194,0.3403137504516541,-0.0660479628006711,0.9379894550917993,0.00018927577927817883,,121.15264661448364,False,123.80254539571457,False,98.43057624073545,False,117.9962053088603,False,69.47115666653441,False,61.91441171352769,False,79.12429391916794,False,,0,,,0.0,right_S1,61.91441171352769,0.235,0.03244463405889528,0.053168184146402814,0.5353962683154551,0.6071428571428572,0.050371612369517905,0.45352181584762724,0.08544886737814739,0.8604582883641242,0.47869019167530896,0.6459043066804944,0.3777354339055733,3,0.2646063814531797
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",4,5,4,first5,0.272406228779001,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,35.707794328909266,64.29220567109073,22.780958435611712,-75.83902146823013,31.378754648751325,-0.415404119683111,0.780728382441162,-0.46680039653057953,0.00013647999943712768,,82.15041657860975,False,81.99404993557587,False,78.13547012040279,False,88.24423095054259,False,58.89170509767087,False,53.81285355428518,False,72.35728678760823,False,,0,,,0.0,right_S1,53.81285355428518,0.228,0.018414789772253526,0.28053644095610986,0.296250960918787,0.4464285714285714,0.17097989759044344,0.18579746971426997,0.4057759235258018,0.4285058541861026,0.35707794328909265,0.4513247092625483,0.28114922575961276,4,0.272406228779001
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",51,52,5,last5,0.7601500496190453,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,20.43516982999303,79.56483017000697,-60.42993740970822,-21.52894255120093,-14.42789788544059,-0.9297163724960227,0.2969746021120778,-0.21779245260846383,0.0002603874529772759,,74.58563378640402,False,69.45564789637442,False,95.59668291422858,False,78.70719107879111,False,119.43587297925845,False,122.37776149912254,False,113.85506100916487,False,,0,,,0.0,left_S1,69.45564789637442,0.26,0.008213485646239804,0.09716453306954825,0.06235304986786917,0.5,0.19616351881522764,0.11829429667766753,0.14574679960432238,0.09352957480180377,0.2043516982999303,0.20696271727988846,0.07570412160846499,51,0.7601500496190453
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",52,53,6,last5,0.768171381297414,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,21.9432137786924,78.0567862213076,-50.625107200661176,-66.32557545434841,-16.99829863042109,-0.44270039552064633,0.21529440564291738,0.870439359579245,0.00017745718288826397,,85.6393583646486,False,78.45192872202203,False,108.7511900184754,False,96.13802489576346,False,120.93020771504496,False,121.07734358630562,False,122.11687777425564,False,,0,,,0.0,left_S1,78.45192872202203,0.268,0.030425142943126926,0.09621712354891516,0.20557314218038536,0.5178571428571428,0.10399981707425396,0.21322082118026547,0.14604384824388908,0.3120306622380849,0.219432137786924,0.2310914204590784,0.15573193221748285,52,0.768171381297414
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",53,54,7,last5,0.798596524240541,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,36.73881642402352,63.26118357597648,-43.2401508480089,-53.70750282659109,13.439432995193075,-0.35666402381545736,-0.5590112159751922,0.748530049182866,0.0002509281169595872,,52.40569980702959,False,45.28245788526553,False,78.30300507067177,False,64.28716727530899,False,94.72559893913463,False,96.51345157332393,False,94.74036505766988,False,,0,,,0.0,left_S1,45.28245788526553,0.299,0.030425142943126926,0.32671245676069804,0.07884716960519676,0.625,0.32369057390529515,0.07413136388562303,0.5309077422361344,0.12812665060844475,0.3673881642402352,0.46782106278437635,0.2980360716960554,53,0.798596524240541
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",54,55,8,last5,0.8054307407138872,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,28.18323068075354,71.81676931924646,19.82476184938665,-41.476977505138294,55.46516463305883,-0.3696542456209698,0.9232123152797201,-0.10504646405400915,0.0001858590557358861,,58.499015608175625,False,62.97642063757694,False,40.71931366836235,False,58.37980744829341,False,23.819511347084738,True,25.2085216866057,True,34.464889243525946,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,23.819511347084738,0.305,0.030787412984693008,0.6079947403800381,0.3226708802385838,0.5357142857142857,0.2975840685271223,0.15491193722513508,0.9337062084407727,0.4955302803663965,0.2818323068075354,0.33093169089205665,0.5980380374087494,54,0.8054307407138872
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf","[10.0, 14.0]",55,56,9,last5,0.8362181536985802,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,35.397903813937866,64.60209618606214,-35.31821448572034,-46.993384483264926,49.523795745767856,0.25009658847676186,-0.9551366779360049,-0.1586367640039906,0.00015928516268911425,,23.897735939315766,True,18.426962890383862,True,54.769333430411535,False,40.19927260860907,False,75.2125299997879,False,79.20235473118588,False,74.64329534969598,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,18.426962890383862,0.336,0.030787412984693008,0.7951331880518064,0.3407513161937432,0.6071428571428572,0.21394552466480088,0.09263574395904799,1.277892623654689,0.5476360438828016,0.35397903813937864,0.44636646102300587,0.9144824686089276,55,0.8362181536985802
